هم حجمش زیاد است و هم قیمت آن مناسب است,0
"کار فیک و تقلبی
من پس دادم",2
من این گارد رو حدود دو هفته پیش از تو بازار خریدم و خیلی ازش راضیم.,2
سلام این کالا Tab A7به اشتباه خریداری شده میخواهم با کالای دیگه Tab A تعویض کنم چکار باید بکنم از حدود ده تا دوازده روز گذشته ممنون اگر راهنماییم کنید,2
"هم ظاهر
هم مقاومت
عالی",0
از طراحی و ساخت خوبی برخورداره و تو ذوق نمیزنه با این قیمت من مورد بهتری در بازار پیدانکردم گرچه کمی گران بنظر میرسه,0
خیلی عالی بود خوش ساخت بود حرف نداشت,1
ظاهر خوبی داره ولی کیفیت نداره برای من بعد از بیست روز لبه هاش باز شده مگنتش هم افتاده... به قیمتش نمیارزه. ,1
خیلی خوببه,2
"سلام
مثل خود عکسشه، همانجور نرم، خوش‌رنگ و زیبا که به نظر می‌رسه. جنس پارچَش هم خوبه",1
اثرات خوبی داره و کیفیتش راضی کنندس,-1
مثل بقیه برندها کیفیت خوبی نداره برند ناهید برند اوکی یا توتال ولی بوی بد نمیده کار راه اندازه ,0
معمولی ,0
"خیلی عالی
",1
خوب بود,1
عالی بسیار عالی,2
خیلی خوبه,-1
خیلیییی گران,1
متاسفانه خراب شد یک هفته,1
خیلی خوب بود من همون روز اول قلم خودم شکست این رو گرفتم تا حالا نزدیک ۱ سال هیچ مشکلی نداشته,0
بسیار عالی راضی هستم,2
مشکی سفارش دادم متاسفانه نقره ای فرستادند,0
خیلی خوبه ولی خیلی قیمتش بالاست,2
خوبه نسبت به قیمت,2
ممنون از دیجی,0
خرید کالا را توصیه میکنم,0
کیفیت پایین وقتی اومدم ازش عکس بگیرم بخاطر عدم سایز بودن شکست وترک برداشت,0
عالیه اصلی هست رم تایوانیه کیفت ساختش خوبه طول عمر خوبی هم داره بهتر از رم های متفرقه چینی هست که اسمی گارانتی مادام العمر دارن ولی کیفیت و گارانتی پوشالیه و هم پولتون از بین میره هم اطلاعاتتون پس جنس شناخته شده بخرید.,1
خیلی خوبه عالی,-1
تمامی لک و چربی ها را پاک می کند,0
رضایت بخش نیست,2
گلس خوبه همچیم داره من که رازیم,1
خیلی خوب عالی,0
عالی ، با کیفیت و کاملا فیت و مناسب به نظر من ظاهرشم خوبه و رو کار میشینه,1
این گیفت کارت برای ایران تحریم هست و باید اکانت خارجی داشته باشی تا بتونی استفاده کنی,0
دوستان توجه داشته باشید خرید این گیفت کارت برای من و شمایی که فعلا ایرانیم فقط به درد خرید لایسنس اُرجینال نرم افزار های مختلف یا اشتراک اپ هایی مثل اسپاتی فای و نتفلیکس و غیره میخوره,0
به درد ایران اصلا نمیخوره و شما برای خرید باید در جا هایی باشید که شرکت امازون برای پخش محصولاتش استفاده میکنه که یه جور هایی همه جا  به جز ایران و کره شمالی و...حساب میشه ولی اگه داشته باشین ش خیلی خوب میشه البته برای خارج ایران,1
اینجا ایرانه حواستون باشه موقع خرید,0
بدک نیست ولی چیز خاصی هم نداره بنظر نمیاد خیلی مقاوم باشه,0
کیفیت عالی,2
پیشنهاد میکنم تهیه کنید,2
بهترین کاور دنیاست کاملا فیت و زیبا از تو دست گرفتنش لذت میبرم میخوام ۲ تا دیگه هم سفارش بدم,0
ازانتخابم راضی هستیم باتوجه به قیمتش خوبه از خیلی قابهای گرون بهتره فکرنمیکنم ارزش داشته باشه پول بیشتر برای قاب بدی.به هرحال باسلیقه من جور بود.,2
واقعا عالی عینه کاور های اورجینال ipaky,0
قاب خوشکلیه من که تازه انداختمو رازیم,-1
ممنون از فروشنده خوبش که زودتر از موعد به دستم رسوندند,0
خیلی قلم خوبیه پالم رجکشنشم خوبه,0
"برای آیپد ایر نسل 4 گرفتم، فقط روشن کنید خودش وصل میشه. دقت و کیفیت و پالم رجکشن همه عالی. انصافا اگه نمیخواید طراهی حرفه ای کنید که tilt لازم داشته باشه الکی کلی پول برای اپل پنسل ندید این هیچی کم نداره. رنگ خاکستریش هم قشنگ با space gray اپل مچ هست.
توی پایتخت چند روز پیش پرسیدم 1,400 میدادن!",2
"تبلت‌های اپل ۲۰۱۸ به بالا عالیه و الان تبلت من اینو بعنوان اپل پنسل شناخته
مغناطیسی خودشم به تبلت وصل میشه، 
فقط زمانی که استفاده نمیکنید باید یه محافظ با درپوش خودکار برای سر قلم درست کنید",0
قلم بسیار خوبیه منتها فروشنده کالای دست دوم و استفاده شده رو برای من ارسال کرده!,-1
با این قیمت پیدا نمیکنید با این کیفیت و کارامدی,0
من برای نوشتن میخواستم و تا به اینجا واقعا راضی هستم ، احتیاج به نصب برنامه ای هم نداره و بلافاصله بعد از روشن شدن آماده ی استفاده هست و با توجه به قیمت قلم اپل این قلم گزینه ی بسیار مناسبی هست . سریع شارژ میشه و مدت زمان بالایی میشه ازش استفاده کرد .,2
پد الکلی و چسب و پارچه برای نصب داخل محصول هست,1
امتیاز مثبت دادم چون جنس کالا خوب بود اما متاسفانه اصلا برای تبلت Lenovo tab m10 x505x نبود. کلا فرق داشت و کوچک تر بود. حتی سوراخ دوربین هم جای این مدل تبلت نبود. دیجی کالای عزیز، اگر کالا رو موجود ندارید، اتمام موجودی بزنید و وقت مردم رو هدر ندید. با سپاس.,1
یکم زیادی گرونه، ولی ارزشش رو داره,2
خوب,-1
برای مدل 2018 هستش,1
سلام، جلدی که خریدم مشکل داره و آیپد رو داخل خود نگه نمیداره و همش ازش جدا میشه,0
دفعه دوم هست که خرید میکنم .قبلی بیش از یکسال کار کرد . من شبانه روز از دستگاهم استفاده میکنم ,0
یک سال و نیمه دارم ازش استفاده میکنم و راضی هستم,0
خیلی خیلی خوب است,1
خیلی خوب تمیز میکنه,1
در کل بد نبود,1
کدی که بابت گیفت کارت به من تحویل دادن ایراد داره,0
بنظرم قلم با کیفیتی هست و چیزی از قلم اورجینال کم نداره و میتونین به یه هزینه منطقی، کارتون رو راه بندازین,1
از نظر عملکرد و کیفیت ساخت تا حد زیادی مشابه قلم اورجینال مایکروسافت هست ، بنظرم برای کسانی که نمیخوان هزینه کنن و قلم اورجینال رو بخرن با یک سوم قیمت این انتخاب خیلی خوبیه .,2
برای asus Q528EH خوب کارکرد کلا اگر لپ‌تاپ از mmp پشتیبانی کنه میخورد,1
من پن ارجینال داشتم که بعد از 6 ماه دیگه کار نکرد این خریدم که اینم بعد 2 ماه از کار افتاد,0
مناسب و قابل استفاده,-1
اصلا در خریدش شک نکنید.,1
"من این قلم رو حدود یکماه هست که خریدم و بعد از یک ماه به طور ناگهانی از کارافتاد و دیگه عمل نکرد حتی باتریش رو هم تعویض کردم اما متاسفانه باز هم عمل نکرد 
امیدوارم دیجی کالا کالاهای با کیفیت تری موجود کنه 
اگه میخوایید پولتون رو بریزید دور من این قلم رو پیشنهاد میدم",0
درکل همون یه تومن بیشتر بدین قلم خود سرفیس اصلی روبگیرین بهتره من که مرجوع میکنم,0
"به نظر میاد کیفیت خیلی خوبی داشته باشه؛ البته اگر دیوایستون ازش پشتیبانی کنه.
هیچ برندی روی بسته‌بندیش نوشته نشده، یه عبارت Active stylus نوشته که یا برند نیست یا برندش سایت نداره.
دکمه‌‌ی روی بدنه، 2 تا عملکرد داره: روی جعبه نوشته که بالاش پاک‌کنه و پایینش عملکرد کلیک سمت راست موس رو داره.
یکی از فرقاش با قلم اصلی اینه که بالای قلم دکمه شورت‌کات نداره.
توسط سرفیس پرو 7+ با ویندوز 11، شناسایی می‌شد ولی مثل موس باهاش برخورد می‌کرد، یعنی برای اینکه یه فایل رو باهاش باز کنم باید پایین دکمه جانبی رو فشار می‌دادم (مشابه کلیک چپ موس) و بالای دکمه جانبی هم عملکرد کلیک راست رو داشت. اینجوری عملا استفاده از قلم امکان پذیر نبود و مجبور شدم مرجوع کنم.
نفهمیدم مشکل از 7پلاس بودن سرفیسه یا وینوز 11.
تو تنظیمات ویندوز هم خیلی گشتم، چیزی پیدا نکردم که مشکل رو حل کنه.",0
